t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
2.060000,0.010000,6.984230,3.516966,0.000000,0.542832,-1.295743,0.001811,0.641779,-0.293831,0.644581,0.297454,0.638978
2.070000,0.010000,7.019400,3.516966,0.000000,0.548480,-1.301335,0.001839,0.644732,-0.293803,0.647562,0.297482,0.641902
2.080000,0.010000,7.054569,3.516966,0.000000,0.554157,-1.306917,0.001868,0.647683,-0.293774,0.650542,0.297510,0.644823
2.090000,0.010000,7.089739,3.516966,0.000000,0.559863,-1.312489,0.001896,0.650631,-0.293745,0.653520,0.297538,0.647742
2.100000,0.010000,7.124909,3.516966,0.000000,0.565597,-1.318050,0.001925,0.653577,-0.293716,0.656496,0.297567,0.650659
2.110000,0.010000,7.160078,3.516966,0.000000,0.571359,-1.323600,0.001955,0.656522,-0.293687,0.659470,0.297596,0.653573
2.120000,0.010000,7.195248,3.516966,0.000000,0.577150,-1.329140,0.001984,0.659463,-0.293657,0.662442,0.297625,0.656485
2.130000,0.010000,7.230418,3.516966,0.000000,0.582970,-1.334670,0.002014,0.662403,-0.293627,0.665411,0.297655,0.659395
2.140000,0.010000,7.265587,3.516966,0.000000,0.588818,-1.340189,0.002044,0.665340,-0.293596,0.668379,0.297684,0.662302
2.150000,0.010000,7.300757,3.516966,0.000000,0.594695,-1.345698,0.002074,0.668276,-0.293566,0.671344,0.297714,0.665207
2.160000,0.010000,7.335927,3.516966,0.000000,0.600600,-1.351196,0.002105,0.671209,-0.293535,0.674308,0.297745,0.668110
2.170000,0.010000,7.371096,3.516966,0.000000,0.606534,-1.356685,0.002136,0.674140,-0.293504,0.677269,0.297775,0.671010
2.180000,0.010000,7.406266,3.516966,0.000000,0.612496,-1.362163,0.002167,0.677068,-0.293472,0.680229,0.297806,0.673908
2.190000,0.010000,7.441436,3.516966,0.000000,0.618487,-1.367630,0.002198,0.679994,-0.293440,0.683186,0.297837,0.676803
2.200000,0.010000,7.476605,3.516966,0.000000,0.624506,-1.373088,0.002230,0.682919,-0.293408,0.686141,0.297868,0.679696
2.210000,0.010000,7.511775,3.516966,0.000000,0.630554,-1.378535,0.002262,0.685840,-0.293376,0.689094,0.297900,0.682587
2.220000,0.010000,7.546945,3.516966,0.000000,0.636631,-1.383972,0.002294,0.688760,-0.293343,0.692045,0.297932,0.685475
2.230000,0.010000,7.582114,3.516966,0.000000,0.642736,-1.389399,0.002327,0.691677,-0.293311,0.694994,0.297964,0.688361
2.240000,0.010000,7.617284,3.516966,0.000000,0.648870,-1.394816,0.002360,0.694592,-0.293277,0.697940,0.297997,0.691244
2.250000,0.010000,7.652454,3.516966,0.000000,0.655032,-1.400223,0.002393,0.697505,-0.293244,0.700885,0.298030,0.694125
2.260000,0.010000,7.687623,3.516966,0.000000,0.661224,-1.405619,0.002426,0.700416,-0.293210,0.703827,0.298063,0.697004
2.270000,0.010000,7.722793,3.516966,0.000000,0.667443,-1.411006,0.002460,0.703324,-0.293176,0.706768,0.298096,0.699880
2.280000,0.010000,7.757963,3.516966,0.000000,0.673692,-1.416382,0.002494,0.706230,-0.293142,0.709706,0.298130,0.702753
2.290000,0.010000,7.793132,3.516966,0.000000,0.679969,-1.421749,0.002528,0.709133,-0.293107,0.712642,0.298164,0.705625
2.300000,0.010000,7.828302,3.516966,0.000000,0.686275,-1.427105,0.002563,0.712035,-0.293072,0.715576,0.298198,0.708493
2.310000,0.010000,7.863472,3.516966,0.000000,0.692610,-1.432452,0.002598,0.714934,-0.293037,0.718507,0.298232,0.711360
2.320000,0.010000,7.898641,3.516966,0.000000,0.698973,-1.437788,0.002633,0.717830,-0.293001,0.721437,0.298267,0.714223
2.330000,0.010000,7.933811,3.516966,0.000000,0.705366,-1.443115,0.002668,0.720725,-0.292965,0.724364,0.298302,0.717085
2.340000,0.010000,7.968981,3.516966,0.000000,0.711787,-1.448432,0.002704,0.723617,-0.292929,0.727289,0.298337,0.719944
2.350000,0.010000,8.004150,3.516966,0.000000,0.718236,-1.453738,0.002740,0.726506,-0.292892,0.730212,0.298373,0.722800
2.360000,0.010000,8.039320,3.516966,0.000000,0.724715,-1.459035,0.002777,0.729394,-0.292856,0.733133,0.298409,0.725654
2.370000,0.010000,8.074490,3.516966,0.000000,0.731222,-1.464322,0.002813,0.732279,-0.292819,0.736052,0.298445,0.728505
2.380000,0.010000,8.109659,3.516966,0.000000,0.737759,-1.469599,0.002850,0.735161,-0.292781,0.738968,0.298482,0.731354
2.390000,0.010000,8.144829,3.516966,0.000000,0.744324,-1.474866,0.002888,0.738041,-0.292744,0.741882,0.298519,0.734201
2.400000,0.010000,8.179999,3.516966,0.000000,0.750918,-1.480124,0.002925,0.740919,-0.292706,0.744794,0.298556,0.737045
2.410000,0.010000,8.215168,3.516966,0.000000,0.757541,-1.485372,0.002963,0.743795,-0.292667,0.747704,0.298593,0.739886
2.420000,0.010000,8.250338,3.516966,0.000000,0.764192,-1.490610,0.003001,0.746668,-0.292629,0.750611,0.298631,0.742725
2.430000,0.010000,8.285508,3.516966,0.000000,0.770873,-1.495838,0.003040,0.749539,-0.292590,0.753516,0.298669,0.745561
2.440000,0.010000,8.320677,3.516966,0.000000,0.777583,-1.501056,0.003078,0.752407,-0.292550,0.756419,0.298707,0.748395
2.450000,0.010000,8.355847,3.516966,0.000000,0.784321,-1.506265,0.003117,0.755273,-0.292511,0.759320,0.298746,0.751226
2.460000,0.010000,8.391017,3.516966,0.000000,0.791089,-1.511464,0.003157,0.758137,-0.292471,0.762219,0.298785,0.754055
2.470000,0.010000,8.426186,3.516966,0.000000,0.797886,-1.516653,0.003196,0.760998,-0.292431,0.765115,0.298824,0.756881
2.480000,0.010000,8.461356,3.516966,0.000000,0.804711,-1.521832,0.003236,0.763857,-0.292390,0.768009,0.298863,0.759704
2.490000,0.010000,8.496526,3.516966,0.000000,0.811566,-1.527002,0.003277,0.766713,-0.292350,0.770901,0.298903,0.762525
2.500000,0.010000,8.531695,3.516966,0.000000,0.818449,-1.532163,0.003317,0.769567,-0.292309,0.773790,0.298943,0.765344
2.510000,0.010000,8.566865,3.516966,0.000000,0.825362,-1.537313,0.003358,0.772418,-0.292267,0.776677,0.298984,0.768160
2.520000,0.010000,8.602035,3.516966,0.000000,0.832304,-1.542454,0.003399,0.775268,-0.292225,0.779562,0.299024,0.770973
2.530000,0.010000,8.637204,3.516966,0.000000,0.839275,-1.547586,0.003441,0.778114,-0.292183,0.782445,0.299065,0.773784
2.540000,0.010000,8.672374,3.516966,0.000000,0.846275,-1.552707,0.003483,0.780958,-0.292141,0.785325,0.299107,0.776592
2.550000,0.010000,8.707544,3.516966,0.000000,0.853304,-1.557820,0.003525,0.783800,-0.292098,0.788203,0.299148,0.779397
2.560000,0.010000,8.742713,3.516966,0.000000,0.860363,-1.562922,0.003567,0.786639,-0.292055,0.791079,0.299190,0.782200
2.570000,0.010000,8.777883,3.516966,0.000000,0.867450,-1.568015,0.003610,0.789476,-0.292012,0.793952,0.299232,0.785000
2.580000,0.010000,8.813053,3.516966,0.000000,0.874567,-1.573099,0.003653,0.792311,-0.291968,0.796823,0.299275,0.787798
2.590000,0.010000,8.848222,3.516966,0.000000,0.881713,-1.578173,0.003697,0.795143,-0.291924,0.799692,0.299318,0.790593
2.600000,0.010000,8.883392,3.516966,0.000000,0.888888,-1.583237,0.003740,0.797972,-0.291880,0.802559,0.299361,0.793385
2.610000,0.010000,8.918562,3.516966,0.000000,0.896093,-1.588292,0.003784,0.800799,-0.291835,0.805423,0.299404,0.796175
2.620000,0.010000,8.953731,3.516966,0.000000,0.903326,-1.593338,0.003829,0.803623,-0.291790,0.808285,0.299448,0.798962
2.630000,0.010000,8.988901,3.516966,0.000000,0.910589,-1.598374,0.003873,0.806445,-0.291745,0.811144,0.299492,0.801747
2.640000,0.010000,9.024070,3.516966,0.000000,0.917882,-1.603401,0.003918,0.809265,-0.291700,0.814001,0.299537,0.804529
2.650000,0.010000,9.059240,3.516966,0.000000,0.925204,-1.608418,0.003964,0.812082,-0.291654,0.816856,0.299581,0.807308
2.660000,0.010000,9.094410,3.516966,0.000000,0.932555,-1.613425,0.004009,0.814896,-0.291607,0.819708,0.299626,0.810084
2.670000,0.010000,9.129579,3.516966,0.000000,0.939935,-1.618424,0.004055,0.817708,-0.291561,0.822558,0.299672,0.812858
2.680000,0.010000,9.164749,3.516966,0.000000,0.947345,-1.623412,0.004102,0.820518,-0.291514,0.825406,0.299717,0.815630
2.690000,0.010000,9.199919,3.516966,0.000000,0.954785,-1.628392,0.004148,0.823325,-0.291467,0.828251,0.299763,0.818398
2.700000,0.010000,9.235088,3.516966,0.000000,0.962253,-1.633362,0.004195,0.826129,-0.291419,0.831094,0.299809,0.821164
2.710000,0.010000,9.270258,3.516966,0.000000,0.969752,-1.638322,0.004242,0.828931,-0.291371,0.833935,0.299856,0.823927
2.720000,0.010000,9.305428,3.516966,0.000000,0.977280,-1.643274,0.004290,0.831730,-0.291323,0.836773,0.299903,0.826688
2.730000,0.010000,9.340597,3.516966,0.000000,0.984837,-1.648215,0.004338,0.834527,-0.291274,0.839609,0.299950,0.829445
2.740000,0.010000,9.375767,3.516966,0.000000,0.992424,-1.653148,0.004386,0.837321,-0.291226,0.842442,0.299998,0.832201
2.750000,0.010000,9.410937,3.516966,0.000000,1.000040,-1.658071,0.004435,0.840113,-0.291176,0.845273,0.300046,0.834953
2.760000,0.010000,9.446106,3.516966,0.000000,1.007686,-1.662985,0.004483,0.842902,-0.291127,0.848102,0.300094,0.837703
2.770000,0.010000,9.481276,3.516966,0.000000,1.015362,-1.667889,0.004533,0.845689,-0.291077,0.850928,0.300142,0.840450
2.780000,0.010000,9.516446,3.516966,0.000000,1.023067,-1.672784,0.004582,0.848473,-0.291027,0.853752,0.300191,0.843194
2.790000,0.010000,9.551615,3.516966,0.000000,1.030802,-1.677670,0.004632,0.851254,-0.290976,0.856573,0.300240,0.845936
2.800000,0.010000,9.586785,3.516966,0.000000,1.038567,-1.682546,0.004682,0.854033,-0.290925,0.859392,0.300290,0.848675
2.810000,0.010000,9.621955,3.516966,0.000000,1.046362,-1.687413,0.004733,0.856810,-0.290874,0.862209,0.300339,0.851411
2.820000,0.010000,9.657124,3.516966,0.000000,1.054186,-1.692271,0.004784,0.859584,-0.290822,0.865023,0.300390,0.854144
2.830000,0.010000,9.692294,3.516966,0.000000,1.062040,-1.697120,0.004835,0.862355,-0.290770,0.867835,0.300440,0.856875
2.840000,0.010000,9.727464,3.516966,0.000000,1.069923,-1.701959,0.004886,0.865123,-0.290718,0.870644,0.300491,0.859603
2.850000,0.010000,9.762633,3.516966,0.000000,1.077837,-1.706789,0.004938,0.867889,-0.290666,0.873451,0.300542,0.862328
2.860000,0.010000,9.797803,3.516966,0.000000,1.085780,-1.711609,0.004990,0.870653,-0.290613,0.876255,0.300593,0.865050
2.870000,0.010000,9.832973,3.516966,0.000000,1.093754,-1.716421,0.005043,0.873413,-0.290559,0.879057,0.300645,0.867770
2.880000,0.010000,9.868142,3.516966,0.000000,1.101757,-1.721223,0.005096,0.876172,-0.290506,0.881857,0.300697,0.870487
2.890000,0.010000,9.903312,3.516966,0.000000,1.109790,-1.726016,0.005149,0.878927,-0.290452,0.884654,0.300749,0.873201
2.900000,0.010000,9.938482,3.516966,0.000000,1.117853,-1.730799,0.005202,0.881680,-0.290397,0.887448,0.300802,0.875912
2.910000,0.010000,9.973651,3.516966,0.000000,1.125946,-1.735573,0.005256,0.884431,-0.290343,0.890240,0.300855,0.878621
2.920000,0.010000,10.008821,3.516966,0.000000,1.134069,-1.740338,0.005311,0.887178,-0.290288,0.893030,0.300909,0.881327
2.930000,0.010000,10.043991,3.516966,0.000000,1.142222,-1.745094,0.005365,0.889923,-0.290232,0.895817,0.300962,0.884030
2.940000,0.010000,10.079160,3.516966,0.000000,1.150405,-1.749841,0.005420,0.892666,-0.290176,0.898602,0.301016,0.886730
2.950000,0.010000,10.114330,3.516966,0.000000,1.158618,-1.754578,0.005475,0.895406,-0.290120,0.901384,0.301071,0.889428
2.960000,0.010000,10.149500,3.516966,0.000000,1.166861,-1.759306,0.005531,0.898143,-0.290064,0.904164,0.301125,0.892122
2.970000,0.010000,10.184669,3.516966,0.000000,1.175134,-1.764025,0.005587,0.900878,-0.290007,0.906941,0.301180,0.894814
2.980000,0.010000,10.219839,3.516966,0.000000,1.183438,-1.768734,0.005643,0.903609,-0.289950,0.909716,0.301236,0.897503
2.990000,0.010000,10.255009,3.516966,0.000000,1.191772,-1.773434,0.005699,0.906339,-0.289893,0.912488,0.301291,0.900189
3.000000,0.010000,10.290178,3.516966,0.000000,1.200135,-1.778126,0.005756,0.909065,-0.289835,0.915258,0.301347,0.902873
3.010000,0.010000,10.325348,3.516966,0.000000,1.208529,-1.782807,0.005814,0.911789,-0.289777,0.918025,0.301404,0.905554
3.020000,0.010000,10.360518,3.516966,0.000000,1.216954,-1.787480,0.005871,0.914511,-0.289718,0.920790,0.301461,0.908231
3.030000,0.010000,10.395687,3.516966,0.000000,1.225408,-1.792143,0.005929,0.917229,-0.289659,0.923552,0.301518,0.910906
3.040000,0.010000,10.430857,3.516966,0.000000,1.233893,-1.796797,0.005987,0.919945,-0.289600,0.926312,0.301575,0.913579
3.050000,0.010000,10.466027,3.516966,0.000000,1.242409,-1.801442,0.006046,0.922658,-0.289540,0.929069,0.301633,0.916248
3.060000,0.010000,10.501196,3.516966,0.000000,1.250954,-1.806078,0.006105,0.925369,-0.289480,0.931824,0.301691,0.918914
3.070000,0.010000,10.536366,3.516966,0.000000,1.259530,-1.810704,0.006164,0.928077,-0.289420,0.934576,0.301749,0.921578
3.080000,0.010000,10.571536,3.516966,0.000000,1.268137,-1.815322,0.006224,0.930782,-0.289359,0.937326,0.301808,0.924239
3.090000,0.010000,10.606705,3.516966,0.000000,1.276774,-1.819930,0.006284,0.933485,-0.289298,0.940073,0.301867,0.926897
3.100000,0.010000,10.641875,3.516966,0.000000,1.285441,-1.824528,0.006345,0.936185,-0.289237,0.942817,0.301926,0.929552
3.110000,0.010000,10.677045,3.516966,0.000000,1.294139,-1.829118,0.006405,0.938882,-0.289175,0.945559,0.301986,0.932204
3.120000,0.010000,10.712214,3.516966,0.000000,1.302867,-1.833698,0.006466,0.941576,-0.289113,0.948299,0.302046,0.934854
3.130000,0.010000,10.747384,3.516966,0.000000,1.311626,-1.838269,0.006528,0.944268,-0.289051,0.951036,0.302106,0.937500
3.140000,0.010000,10.782554,3.516966,0.000000,1.320416,-1.842831,0.006590,0.946957,-0.288988,0.953770,0.302167,0.940144
3.150000,0.010000,10.817723,3.516966,0.000000,1.329236,-1.847384,0.006652,0.949643,-0.288925,0.956502,0.302228,0.942785
3.160000,0.010000,10.852893,3.516966,0.000000,1.338087,-1.851927,0.006714,0.952327,-0.288861,0.959231,0.302289,0.945423
3.170000,0.010000,10.888063,3.516966,0.000000,1.346968,-1.856461,0.006777,0.955008,-0.288797,0.961958,0.302351,0.948058
3.180000,0.010000,10.923232,3.516966,0.000000,1.355881,-1.860986,0.006840,0.957686,-0.288733,0.964682,0.302413,0.950690
3.190000,0.010000,10.958402,3.516966,0.000000,1.364824,-1.865502,0.006904,0.960362,-0.288668,0.967404,0.302476,0.953320
3.200000,0.010000,10.993572,3.516966,0.000000,1.373797,-1.870008,0.006968,0.963034,-0.288603,0.970123,0.302539,0.955946
3.210000,0.010000,11.028741,3.516966,0.000000,1.382802,-1.874505,0.007032,0.965704,-0.288538,0.972839,0.302602,0.958570
3.220000,0.010000,11.063911,3.516966,0.000000,1.391837,-1.878993,0.007096,0.968372,-0.288472,0.975553,0.302665,0.961190
3.230000,0.010000,11.099081,3.516966,0.000000,1.400903,-1.883471,0.007161,0.971036,-0.288406,0.978264,0.302729,0.963808
3.240000,0.010000,11.134250,3.516966,0.000000,1.410000,-1.887941,0.007227,0.973698,-0.288340,0.980973,0.302793,0.966423
3.250000,0.010000,11.169420,3.516966,0.000000,1.419128,-1.892401,0.007292,0.976357,-0.288273,0.983679,0.302858,0.969035
3.260000,0.010000,11.204590,3.516966,0.000000,1.428287,-1.896852,0.007358,0.979013,-0.288206,0.986383,0.302922,0.971644
3.270000,0.010000,11.239759,3.516966,0.000000,1.437477,-1.901293,0.007425,0.981667,-0.288138,0.989084,0.302988,0.974250
3.280000,0.010000,11.274929,3.516966,0.000000,1.446698,-1.905725,0.007491,0.984318,-0.288070,0.991782,0.303053,0.976853
3.290000,0.010000,11.310099,3.516966,0.000000,1.455950,-1.910148,0.007559,0.986966,-0.288002,0.994478,0.303119,0.979454
3.300000,0.010000,11.345268,3.516966,0.000000,1.465233,-1.914562,0.007626,0.989611,-0.287933,0.997171,0.303185,0.982051
3.310000,0.010000,11.380438,3.516966,0.000000,1.474547,-1.918966,0.007694,0.992254,-0.287864,0.999862,0.303252,0.984646
3.320000,0.010000,11.415608,3.516966,0.000000,1.483892,-1.923361,0.007762,0.994894,-0.287795,1.002550,0.303319,0.987237
3.330000,0.010000,11.450777,3.516966,0.000000,1.493269,-1.927747,0.007830,0.997531,-0.287725,1.005235,0.303386,0.989826
3.340000,0.010000,11.485947,3.516966,0.000000,1.502676,-1.932123,0.007899,1.000165,-0.287655,1.007918,0.303454,0.992412
3.350000,0.010000,11.521117,3.516966,0.000000,1.512115,-1.936490,0.007969,1.002796,-0.287584,1.010598,0.303522,0.994994
3.360000,0.010000,11.556286,3.516966,0.000000,1.521585,-1.940848,0.008038,1.005425,-0.287514,1.013276,0.303590,0.997574
3.370000,0.010000,11.591456,3.516966,0.000000,1.531086,-1.945196,0.008108,1.008051,-0.287442,1.015951,0.303659,1.000151
3.380000,0.010000,11.626626,3.516966,0.000000,1.540618,-1.949535,0.008179,1.010674,-0.287371,1.018623,0.303728,1.002725
3.390000,0.010000,11.661795,3.516966,0.000000,1.550182,-1.953865,0.008249,1.013294,-0.287299,1.021293,0.303797,1.005296
3.400000,0.010000,11.696965,3.516966,0.000000,1.559777,-1.958185,0.008320,1.015912,-0.287226,1.023960,0.303867,1.007864
3.410000,0.010000,11.732135,3.516966,0.000000,1.569404,-1.962496,0.008392,1.018527,-0.287153,1.026624,0.303937,1.010429
3.420000,0.010000,11.767304,3.516966,0.000000,1.579062,-1.966798,0.008463,1.021139,-0.287080,1.029286,0.304007,1.012992
3.430000,0.010000,11.802474,3.516966,0.000000,1.588751,-1.971090,0.008536,1.023748,-0.287007,1.031945,0.304078,1.015551
3.440000,0.010000,11.837644,3.516966,0.000000,1.598472,-1.975372,0.008608,1.026354,-0.286933,1.034602,0.304149,1.018107
3.450000,0.010000,11.872813,3.516966,0.000000,1.608225,-1.979646,0.008681,1.028958,-0.286859,1.037255,0.304221,1.020660
3.460000,0.010000,11.907983,3.516966,0.000000,1.618009,-1.983910,0.008754,1.031559,-0.286784,1.039907,0.304292,1.023211
3.470000,0.010000,11.943153,3.516966,0.000000,1.627824,-1.988164,0.008828,1.034157,-0.286709,1.042555,0.304365,1.025758
3.480000,0.010000,11.978322,3.516966,0.000000,1.637671,-1.992409,0.008902,1.036752,-0.286633,1.045201,0.304437,1.028302
3.490000,0.010000,12.013492,3.516966,0.000000,1.647550,-1.996645,0.008976,1.039344,-0.286558,1.047845,0.304510,1.030844
3.500000,0.010000,12.048662,3.516966,0.000000,1.657460,-2.000871,0.009051,1.041934,-0.286481,1.050485,0.304583,1.033382
3.510000,0.010000,12.083831,3.516966,0.000000,1.667402,-2.005087,0.009126,1.044520,-0.286405,1.053123,0.304657,1.035918
3.520000,0.010000,12.119001,3.516966,0.000000,1.677376,-2.009294,0.009201,1.047104,-0.286328,1.055759,0.304731,1.038450
3.530000,0.010000,12.154171,3.516966,0.000000,1.687382,-2.013492,0.009277,1.049685,-0.286251,1.058391,0.304805,1.040979
3.540000,0.010000,12.189340,3.516966,0.000000,1.697419,-2.017680,0.009353,1.052264,-0.286173,1.061021,0.304880,1.043506
3.550000,0.010000,12.224510,3.516966,0.000000,1.707488,-2.021858,0.009430,1.054839,-0.286095,1.063649,0.304955,1.046029
3.560000,0.010000,12.259680,3.516966,0.000000,1.717589,-2.026028,0.009507,1.057412,-0.286016,1.066273,0.305030,1.048550
3.570000,0.010000,12.294849,3.516966,0.000000,1.727722,-2.030187,0.009584,1.059981,-0.285937,1.068895,0.305106,1.051067
3.580000,0.010000,12.330019,3.516966,0.000000,1.737887,-2.034337,0.009662,1.062548,-0.285858,1.071515,0.305182,1.053582
3.590000,0.010000,12.365189,3.516966,0.000000,1.748084,-2.038477,0.009740,1.065113,-0.285779,1.074132,0.305258,1.056094
3.600000,0.010000,12.400358,3.516966,0.000000,1.758313,-2.042608,0.009818,1.067674,-0.285699,1.076746,0.305335,1.058602
3.610000,0.010000,12.435528,3.516966,0.000000,1.768573,-2.046729,0.009897,1.070232,-0.285618,1.079357,0.305412,1.061108
3.620000,0.010000,12.470698,3.516966,0.000000,1.778866,-2.050841,0.009976,1.072788,-0.285537,1.081966,0.305490,1.063610
3.630000,0.010000,12.505867,3.516966,0.000000,1.789191,-2.054942,0.010056,1.075341,-0.285456,1.084572,0.305567,1.066110
3.640000,0.010000,12.541037,3.516966,0.000000,1.799548,-2.059035,0.010136,1.077890,-0.285375,1.087175,0.305646,1.068606
3.650000,0.010000,12.576206,3.516966,0.000000,1.809937,-2.063117,0.010216,1.080438,-0.285293,1.089776,0.305724,1.071099
3.660000,0.010000,12.611376,3.516966,0.000000,1.820358,-2.067190,0.010296,1.082982,-0.285210,1.092373,0.305803,1.073590
3.670000,0.010000,12.646546,3.516966,0.000000,1.830812,-2.071253,0.010377,1.085523,-0.285128,1.094969,0.305882,1.076077
3.680000,0.010000,12.681715,3.516966,0.000000,1.841297,-2.075307,0.010459,1.088062,-0.285045,1.097561,0.305962,1.078562
3.690000,0.010000,12.716885,3.516966,0.000000,1.851815,-2.079351,0.010541,1.090597,-0.284961,1.100151,0.306042,1.081043
3.700000,0.010000,12.752055,3.516966,0.000000,1.862365,-2.083385,0.010623,1.093130,-0.284877,1.102738,0.306122,1.083522
3.710000,0.010000,12.787224,3.516966,0.000000,1.872948,-2.087409,0.010705,1.095660,-0.284793,1.105323,0.306203,1.085997
3.720000,0.010000,12.822394,3.516966,0.000000,1.883562,-2.091423,0.010788,1.098187,-0.284708,1.107905,0.306284,1.088469
3.730000,0.010000,12.857564,3.516966,0.000000,1.894210,-2.095428,0.010871,1.100711,-0.284623,1.110484,0.306366,1.090939
3.740000,0.010000,12.892733,3.516966,0.000000,1.904889,-2.099423,0.010955,1.103233,-0.284538,1.113060,0.306447,1.093405
3.750000,0.010000,12.927903,3.516966,0.000000,1.915601,-2.103408,0.011039,1.105751,-0.284452,1.115634,0.306530,1.095868
3.760000,0.010000,12.963073,3.516966,0.000000,1.926345,-2.107383,0.011123,1.108267,-0.284366,1.118205,0.306612,1.098328
